CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
MEM 8185.675781 1556892325.7196
MEM 8170.671875 1556892325.8509
MEM 8147.812500 1556892326.0264
MEM 8183.375000 1556892326.1620
MEM 8147.937500 1556892326.2977
MEM 8180.839844 1556892326.4333
MEM 8147.937500 1556892326.5684
MEM 8191.320312 1556892326.6969
MEM 8191.328125 1556892326.8254
MEM 8191.328125 1556892326.9517
MEM 8191.328125 1556892327.0841
MEM 8192.605469 1556892327.2076
MEM 8192.605469 1556892327.3314
MEM 8192.605469 1556892327.4591
MEM 8192.605469 1556892327.5823
MEM 8192.605469 1556892327.7071
MEM 7516.933594 1556892327.8319
MEM 7983.136719 1556892327.9567
MEM 8115.390625 1556892328.0805
MEM 8147.765625 1556892328.2053
MEM 8148.394531 1556892328.3311
MEM 8171.066406 1556892328.4521
MEM 8156.500000 1556892328.5748
MEM 8175.964844 1556892328.6974
MEM 8206.128906 1556892328.8208
MEM 8186.503906 1556892328.9446
MEM 8171.574219 1556892329.0701
MEM 8148.753906 1556892329.1934
MEM 8191.250000 1556892329.3296
MEM 8192.363281 1556892329.4654
MEM 8192.445312 1556892329.6010
MEM 8192.488281 1556892329.7362
MEM 8192.605469 1556892329.8671
MEM 8192.605469 1556892329.9979
MEM 7501.675781 1556892330.1342
MEM 8016.234375 1556892330.2647
MEM 8155.859375 1556892330.3861
MEM 8188.019531 1556892330.5172
MEM 8184.105469 1556892330.6460
MEM 8151.832031 1556892330.7769
MEM 8183.878906 1556892330.9078
MEM 8176.140625 1556892331.0388
MEM 8216.621094 1556892331.1704
MEM 8146.242188 1556892331.3062
MEM 8189.539062 1556892331.4414
MEM 8189.539062 1556892331.5762
MEM 8189.539062 1556892331.7118
MEM 8189.539062 1556892331.8448
MEM 8189.710938 1556892331.9752
MEM 8189.710938 1556892332.1089
MEM 7907.230469 1556892332.2386
MEM 8096.722656 1556892332.3694
MEM 8146.226562 1556892332.5006
MEM 8167.878906 1556892332.6316
MEM 8152.667969 1556892332.7624
MEM 8191.339844 1556892332.8934
MEM 8184.089844 1556892333.0246
MEM 8160.402344 1556892333.1540
MEM 8146.226562 1556892333.2849
MEM 8150.855469 1556892333.4191
MEM 8189.875000 1556892333.5543
MEM 8189.875000 1556892333.6857
MEM 8189.875000 1556892333.8093
MEM 8189.875000 1556892333.9456
MEM 8189.875000 1556892334.0813
MEM 8189.875000 1556892334.2172
MEM 7438.437500 1556892334.3568
MEM 8031.269531 1556892334.4869
MEM 8157.089844 1556892334.6101
MEM 8149.820312 1556892334.7333
MEM 8170.218750 1556892334.8569
MEM 8194.710938 1556892334.9885
MEM 8184.851562 1556892335.1205
MEM 8146.988281 1556892335.2520
MEM 8154.855469 1556892335.3813
MEM 8169.035156 1556892335.5048
MEM 8149.214844 1556892335.6282
MEM 8153.246094 1556892335.7514
MEM 8164.710938 1556892335.8751
MEM 8165.824219 1556892335.9976
MEM 8170.035156 1556892336.1208
MEM 8178.222656 1556892336.2446
MEM 8192.605469 1556892336.3835
MEM 8192.605469 1556892336.5183
MEM 8192.605469 1556892336.6483
MEM 8192.605469 1556892336.7801
MEM 8192.605469 1556892336.9038
MEM 8192.605469 1556892337.0379
MEM 8192.605469 1556892337.1730
MEM 8192.605469 1556892337.3086
MEM 8192.605469 1556892337.4329
MEM 8192.605469 1556892337.5612
MEM 8192.605469 1556892337.6848
MEM 8192.605469 1556892337.8183
MEM 8192.605469 1556892337.9468
MEM 8192.605469 1556892338.0769
MEM 8192.605469 1556892338.2111
MEM 8192.605469 1556892338.3348
MEM 8192.605469 1556892338.4661
MEM 8192.605469 1556892338.5883
MEM 8192.605469 1556892338.7178
MEM 8114.296875 1556892338.8474
MEM 6981.339844 1556892338.9709
MEM 6981.339844 1556892339.0918
MEM 6981.339844 1556892339.2128
MEM 6995.789062 1556892339.3422
MEM 7009.753906 1556892339.4702
MEM 7010.257812 1556892339.6000
MEM 7010.257812 1556892339.7287
MEM 7010.328125 1556892339.8645
MEM 7010.328125 1556892339.9927
MEM 7010.328125 1556892340.1337
MEM 7010.328125 1556892340.2624
MEM 7010.328125 1556892340.3927
MEM 7010.328125 1556892340.5361
MEM 7010.328125 1556892340.6662
MEM 7010.328125 1556892340.7891
MEM 7010.328125 1556892340.9125
MEM 7010.328125 1556892341.0439
MEM 7010.328125 1556892341.1722
MEM 7010.328125 1556892341.3036
MEM 7010.328125 1556892341.4263
MEM 6902.156250 1556892341.5570
MEM 5842.328125 1556892341.6805
MEM 6298.593750 1556892341.8197
MEM 6354.890625 1556892341.9430
MEM 6416.503906 1556892342.0779
MEM 6483.792969 1556892342.2134
MEM 6549.277344 1556892342.3454
MEM 6695.199219 1556892342.4783
MEM 6563.867188 1556892342.6107
MEM 6629.609375 1556892342.7428
MEM 6694.578125 1556892342.8782
MEM 6761.351562 1556892343.0104
MEM 6825.804688 1556892343.1443
MEM 6582.531250 1556892343.2766
MEM 6585.566406 1556892343.4098
MEM 6585.566406 1556892343.5446
MEM 6585.566406 1556892343.6779
MEM 6585.566406 1556892343.8090
MEM 6582.187500 1556892343.9560
MEM 6582.187500 1556892344.0806
MEM 6582.187500 1556892344.2052
MEM 6543.988281 1556892344.3294
MEM 6687.546875 1556892344.4541
MEM 6659.789062 1556892344.5766
MEM 6697.761719 1556892344.7003
MEM 6699.996094 1556892344.8236
MEM 6699.996094 1556892344.9468
MEM 6570.660156 1556892345.0699
MEM 6938.679688 1556892345.1941
MEM 6937.644531 1556892345.3211
MEM 6951.800781 1556892345.4523
MEM 6819.765625 1556892345.5777
MEM 6818.570312 1556892345.7049
MEM 6818.570312 1556892345.8317
MEM 6818.691406 1556892345.9599
MEM 6818.691406 1556892346.0880
MEM 7011.746094 1556892346.2110
MEM 7016.476562 1556892346.3342
MEM 7012.621094 1556892346.4569
MEM 7016.730469 1556892346.5809
MEM 7013.636719 1556892346.7040
MEM 7013.636719 1556892346.8273
MEM 7013.636719 1556892346.9502
MEM 7053.187500 1556892347.0725
MEM 7055.531250 1556892347.1953
MEM 7013.683594 1556892347.3181
MEM 7027.351562 1556892347.4399
MEM 7013.683594 1556892347.5632
MEM 7021.550781 1556892347.6860
MEM 7028.085938 1556892347.8091
MEM 7028.085938 1556892347.9323
MEM 7028.085938 1556892348.0556
MEM 7028.085938 1556892348.1790
MEM 7028.160156 1556892348.3146
MEM 7028.160156 1556892348.4508
MEM 7028.160156 1556892348.5816
MEM 7028.179688 1556892348.7128
MEM 7028.179688 1556892348.8439
MEM 7125.535156 1556892348.9724
MEM 7259.359375 1556892349.1018
MEM 7286.917969 1556892349.2237
MEM 7286.917969 1556892349.3473
MEM 7017.035156 1556892349.4717
MEM 7202.144531 1556892349.5982
MEM 7286.625000 1556892349.7239
MEM 7286.726562 1556892349.8500
MEM 6986.933594 1556892349.9749
MEM 7173.332031 1556892350.0997
MEM 7286.550781 1556892350.2247
MEM 7286.550781 1556892350.3493
MEM 7097.199219 1556892350.4740
MEM 7147.191406 1556892350.6019
MEM 7286.980469 1556892350.7293
MEM 7286.980469 1556892350.8577
MEM 7286.980469 1556892350.9825
MEM 7063.570312 1556892351.1075
MEM 7231.210938 1556892351.2434
MEM 7287.144531 1556892351.3802
MEM 7287.144531 1556892351.5154
MEM 7069.925781 1556892351.6468
MEM 7249.929688 1556892351.7793
MEM 7287.375000 1556892351.9108
MEM 7289.269531 1556892352.0415
MEM 7289.269531 1556892352.1729
MEM 7096.257812 1556892352.3020
MEM 7160.554688 1556892352.4334
MEM 7286.996094 1556892352.5700
MEM 7287.687500 1556892352.7019
MEM 7160.281250 1556892352.8336
MEM 7150.070312 1556892352.9653
MEM 7286.953125 1556892353.1054
MEM 7287.207031 1556892353.2282
MEM 7287.500000 1556892353.3641
MEM 7287.500000 1556892353.4999
MEM 7085.394531 1556892353.6351
MEM 7234.785156 1556892353.7692
MEM 7289.664062 1556892353.9051
MEM 7289.664062 1556892354.0409
MEM 7047.203125 1556892354.2015
MEM 7286.742188 1556892354.3249
MEM 7286.992188 1556892354.4480
MEM 7286.992188 1556892354.5763
MEM 7032.812500 1556892354.7058
MEM 7222.304688 1556892354.8290
MEM 7286.589844 1556892354.9612
MEM 7286.648438 1556892355.0898
MEM 6996.917969 1556892355.2193
MEM 7185.121094 1556892355.3403
MEM 7286.324219 1556892355.4638
MEM 7286.535156 1556892355.5957
MEM 7286.535156 1556892355.7255
MEM 7286.535156 1556892355.8560
MEM 7286.535156 1556892355.9783
MEM 7149.128906 1556892356.1079
MEM 7122.097656 1556892356.2420
MEM 7286.367188 1556892356.3740
MEM 7286.882812 1556892356.4978
MEM 7286.882812 1556892356.6271
MEM 7286.882812 1556892356.7482
MEM 7286.949219 1556892356.8697
MEM 7286.949219 1556892356.9990
MEM 7044.386719 1556892357.1285
MEM 7231.542969 1556892357.2502
MEM 7286.761719 1556892357.3824
MEM 7286.855469 1556892357.5197
MEM 6990.425781 1556892357.6649
MEM 7197.964844 1556892357.7934
MEM 7286.964844 1556892357.9182
MEM 7289.234375 1556892358.0501
MEM 7289.664062 1556892358.1807
MEM 7122.914062 1556892358.3093
MEM 7286.820312 1556892358.4388
MEM 7289.664062 1556892358.5783
MEM 7289.664062 1556892358.7068
MEM 7010.468750 1556892358.8367
MEM 7148.316406 1556892358.9632
MEM 7286.074219 1556892359.0959
MEM 7287.750000 1556892359.2274
MEM 7287.750000 1556892359.3569
MEM 7089.695312 1556892359.4825
MEM 7286.484375 1556892359.6249
MEM 7286.968750 1556892359.7690
MEM 7286.968750 1556892359.8936
MEM 7042.476562 1556892360.0149
MEM 7221.132812 1556892360.1481
MEM 7287.035156 1556892360.2843
MEM 7287.035156 1556892360.4178
MEM 7017.414062 1556892360.5519
MEM 7213.351562 1556892360.6854
MEM 7287.121094 1556892360.8197
MEM 7287.250000 1556892360.9749
MEM 6978.332031 1556892361.1085
MEM 7166.914062 1556892361.2384
MEM 7003.562500 1556892361.3663
MEM 7194.078125 1556892361.4905
MEM 7231.304688 1556892361.6303
MEM 7145.613281 1556892361.7616
MEM 7231.304688 1556892361.9299
MEM 7117.769531 1556892362.0508
MEM 7231.304688 1556892362.1813
MEM 7114.156250 1556892362.3089
MEM 7231.304688 1556892362.4367
MEM 7231.304688 1556892362.5637
MEM 7132.980469 1556892362.6942
MEM 7231.304688 1556892362.8250
MEM 7130.402344 1556892362.9488
MEM 7231.304688 1556892363.0745
MEM 7115.964844 1556892363.2011
MEM 7231.304688 1556892363.3349
MEM 7130.402344 1556892363.4624
MEM 7231.304688 1556892363.5900
MEM 7097.140625 1556892363.7174
MEM 7231.785156 1556892363.8449
MEM 7231.785156 1556892363.9748
MEM 7117.218750 1556892364.1044
MEM 7240.839844 1556892364.2259
MEM 7411.945312 1556892364.3574
MEM 7461.144531 1556892364.4807
MEM 7390.468750 1556892364.6041
MEM 7390.578125 1556892364.7275
MEM 7390.578125 1556892364.8557
MEM 7281.867188 1556892364.9859
MEM 7107.589844 1556892365.1139
MEM 7249.558594 1556892365.2387
MEM 7389.394531 1556892365.3686
MEM 7359.023438 1556892365.4927
MEM 7390.113281 1556892365.6242
MEM 7390.113281 1556892365.7561
MEM 7021.160156 1556892365.8869
MEM 7209.230469 1556892366.0173
MEM 7460.214844 1556892366.1463
MEM 7390.539062 1556892366.2789
MEM 7389.968750 1556892366.4107
MEM 7389.968750 1556892366.5409
MEM 7096.781250 1556892366.6717
MEM 7203.089844 1556892366.8024
MEM 7460.628906 1556892366.9332
MEM 7437.281250 1556892367.0666
MEM 7393.828125 1556892367.1990
MEM 7389.968750 1556892367.3295
MEM 7152.906250 1556892367.4602
MEM 7197.894531 1556892367.5905
MEM 7460.667969 1556892367.7193
MEM 7461.226562 1556892367.8516
MEM 7429.882812 1556892367.9839
MEM 7391.093750 1556892368.1143
MEM 7249.437500 1556892368.2457
MEM 7154.082031 1556892368.3762
MEM 7285.988281 1556892368.4980
MEM 7461.101562 1556892368.6300
MEM 7319.324219 1556892368.7647
MEM 7390.789062 1556892368.8960
MEM 7390.789062 1556892369.0255
MEM 7069.679688 1556892369.1568
MEM 7249.132812 1556892369.2795
MEM 7390.347656 1556892369.4138
MEM 7390.339844 1556892369.5452
MEM 7390.070312 1556892369.6770
MEM 7390.324219 1556892369.8082
MEM 7045.113281 1556892369.9388
MEM 7241.050781 1556892370.0668
MEM 7390.652344 1556892370.1963
MEM 7319.492188 1556892370.3261
MEM 7429.648438 1556892370.4539
MEM 7390.523438 1556892370.5816
MEM 7390.523438 1556892370.7110
MEM 7099.718750 1556892370.8423
MEM 7266.132812 1556892370.9648
MEM 7437.281250 1556892371.0990
MEM 7352.523438 1556892371.2343
MEM 7390.277344 1556892371.3668
MEM 7390.277344 1556892371.4989
MEM 7067.273438 1556892371.6325
MEM 7249.101562 1556892371.7622
MEM 7462.093750 1556892371.8943
MEM 7461.878906 1556892372.0363
MEM 7429.664062 1556892372.1676
MEM 7391.023438 1556892372.2892
MEM 7391.265625 1556892372.4211
MEM 7393.878906 1556892372.5527
MEM 7393.878906 1556892372.6837
MEM 7039.660156 1556892372.8156
MEM 7176.042969 1556892372.9475
MEM 7338.648438 1556892373.0842
MEM 7487.003906 1556892373.2207
MEM 7619.304688 1556892373.3540
MEM 7481.335938 1556892373.4857
MEM 7536.488281 1556892373.6194
MEM 7500.175781 1556892373.7587
MEM 7304.941406 1556892373.8933
MEM 7183.281250 1556892374.0256
MEM 7368.484375 1556892374.1531
MEM 7499.035156 1556892374.3037
MEM 7619.171875 1556892374.4614
MEM 7380.550781 1556892374.6033
MEM 7500.195312 1556892374.7397
MEM 7500.195312 1556892374.8696
MEM 7217.851562 1556892375.0061
MEM 7210.957031 1556892375.1339
MEM 7380.605469 1556892375.2661
MEM 7499.007812 1556892375.3884
MEM 7618.808594 1556892375.5097
MEM 7380.265625 1556892375.6702
MEM 7499.656250 1556892375.8061
MEM 7499.656250 1556892375.9491
MEM 7033.421875 1556892376.0892
MEM 7231.445312 1556892376.2353
MEM 7619.125000 1556892376.3661
MEM 7618.750000 1556892376.4887
MEM 7618.824219 1556892376.6098
MEM 7379.796875 1556892376.7336
MEM 7538.949219 1556892376.8667
MEM 7499.906250 1556892377.0000
MEM 7500.527344 1556892377.1353
MEM 7092.902344 1556892377.2710
MEM 7235.210938 1556892377.3938
MEM 7385.644531 1556892377.5293
MEM 7619.277344 1556892377.6528
MEM 7619.277344 1556892377.7808
MEM 7380.160156 1556892377.9146
MEM 7530.671875 1556892378.0365
MEM 7499.429688 1556892378.1573
MEM 7499.429688 1556892378.2795
MEM 7499.429688 1556892378.4096
MEM 7500.156250 1556892378.5382
MEM 7261.218750 1556892378.6704
MEM 7187.199219 1556892378.7987
MEM 7365.359375 1556892378.9182
MEM 7499.585938 1556892379.0500
MEM 7618.359375 1556892379.1812
MEM 7499.972656 1556892379.3124
MEM 7516.949219 1556892379.4452
MEM 7499.976562 1556892379.5663
MEM 7499.976562 1556892379.6867
MEM 7499.976562 1556892379.8082
MEM 7075.566406 1556892379.9316
MEM 7254.230469 1556892380.0528
MEM 7497.378906 1556892380.1767
MEM 7499.093750 1556892380.2991
MEM 7619.214844 1556892380.4206
MEM 7499.996094 1556892380.5437
MEM 7529.878906 1556892380.6676
MEM 7500.000000 1556892380.7919
MEM 7304.765625 1556892380.9160
MEM 7170.468750 1556892381.0400
MEM 7340.972656 1556892381.1629
MEM 7500.207031 1556892381.2868
MEM 7619.312500 1556892381.4097
MEM 7499.304688 1556892381.5316
MEM 7528.671875 1556892381.6547
MEM 7499.308594 1556892381.7779
MEM 7499.308594 1556892381.9019
MEM 7136.265625 1556892382.0248
MEM 7284.140625 1556892382.1478
MEM 7619.332031 1556892382.2714
MEM 7618.535156 1556892382.3959
MEM 7382.691406 1556892382.5327
MEM 7499.710938 1556892382.6562
MEM 7500.191406 1556892382.7799
MEM 7500.191406 1556892382.9153
MEM 7147.605469 1556892383.0387
MEM 7150.425781 1556892383.1617
MEM 7269.687500 1556892383.2850
MEM 7620.132812 1556892383.4135
MEM 7620.195312 1556892383.5419
MEM 7422.496094 1556892383.6727
MEM 7500.417969 1556892383.7962
MEM 7501.296875 1556892383.9254
MEM 7501.296875 1556892384.0544
MEM 7389.570312 1556892384.1836
MEM 8041.132812 1556892384.3127
MEM 8208.167969 1556892384.4405
MEM 8227.046875 1556892384.5681
MEM 8175.722656 1556892384.6963
MEM 8204.433594 1556892384.8257
MEM 8185.773438 1556892384.9518
MEM 8201.500000 1556892385.0939
MEM 8228.285156 1556892385.2342
MEM 8213.980469 1556892385.3690
MEM 8180.578125 1556892385.5043
MEM 8190.109375 1556892385.6402
MEM 8190.500000 1556892385.7718
MEM 8190.500000 1556892385.9079
MEM 8190.695312 1556892386.0358
MEM 8191.468750 1556892386.1581
MEM 8191.718750 1556892386.2859
MEM 7512.726562 1556892386.4199
MEM 8038.144531 1556892386.5480
MEM 8161.699219 1556892386.6761
MEM 8193.062500 1556892386.8043
MEM 8203.632812 1556892386.9325
MEM 8183.156250 1556892387.0714
MEM 8163.253906 1556892387.2073
MEM 8169.664062 1556892387.3411
MEM 8179.832031 1556892387.4725
MEM 8212.832031 1556892387.6034
MEM 8148.171875 1556892387.7259
MEM 8148.171875 1556892387.8488
MEM 8148.171875 1556892387.9717
MEM 8148.171875 1556892388.0947
MEM 8148.171875 1556892388.2178
MEM 8148.257812 1556892388.3414
MEM 8190.992188 1556892388.4654
MEM 8191.980469 1556892388.5895
MEM 8192.046875 1556892388.7137
MEM 8192.046875 1556892388.8456
MEM 8192.046875 1556892388.9696
MEM 8192.046875 1556892389.0993
MEM 8192.046875 1556892389.2332
MEM 7747.925781 1556892389.3691
MEM 8014.843750 1556892389.4934
MEM 8150.382812 1556892389.6164
MEM 8146.824219 1556892389.7397
MEM 8146.824219 1556892389.8629
MEM 8184.507812 1556892389.9866
MEM 8166.929688 1556892390.1211
MEM 8216.429688 1556892390.2538
MEM 8148.035156 1556892390.3839
MEM 8182.058594 1556892390.5151
MEM 8146.824219 1556892390.6438
MEM 8151.718750 1556892390.7685
MEM 8179.558594 1556892390.8985
MEM 8153.648438 1556892391.0329
MEM 8190.742188 1556892391.1697
MEM 8191.093750 1556892391.3292
MEM 8191.093750 1556892391.4897
MEM 8191.093750 1556892391.6490
MEM 8191.093750 1556892391.7719
MEM 8191.128906 1556892391.9015
MEM 8192.031250 1556892392.0349
MEM 7925.527344 1556892392.1578
MEM 8105.996094 1556892392.2866
MEM 8183.019531 1556892392.4131
MEM 8145.234375 1556892392.5621
MEM 8160.601562 1556892392.6912
MEM 8163.953125 1556892392.8120
MEM 8153.550781 1556892392.9468
MEM 8184.433594 1556892393.0757
MEM 8147.042969 1556892393.1975
MEM 8147.042969 1556892393.3259
MEM 8147.042969 1556892393.4475
MEM 8164.953125 1556892393.5814
MEM 8148.191406 1556892393.7156
MEM 8191.835938 1556892393.8544
MEM 8191.500000 1556892394.0110
MEM 8205.667969 1556892394.1397
MEM 8193.304688 1556892394.2680
MEM 8148.191406 1556892394.4019
MEM 8191.898438 1556892394.5250
MEM 8191.898438 1556892394.6747
MEM 8192.046875 1556892394.8106
MEM 8192.046875 1556892394.9456
MEM 8192.046875 1556892395.0756
MEM 8192.046875 1556892395.2065
MEM 8192.046875 1556892395.3356
MEM 8192.046875 1556892395.4580
MEM 8192.046875 1556892395.5867
MEM 8192.046875 1556892395.7195
MEM 8192.046875 1556892395.8489
MEM 8192.046875 1556892395.9858
MEM 8192.046875 1556892396.1089
MEM 8192.046875 1556892396.2307
MEM 8192.046875 1556892396.3625
MEM 8192.046875 1556892396.4948
MEM 8192.046875 1556892396.6162
MEM 8192.046875 1556892396.7438
MEM 8192.046875 1556892396.8678
MEM 8192.046875 1556892396.9970
MEM 8192.046875 1556892397.1179
MEM 8192.046875 1556892397.2400
MEM 7964.750000 1556892397.3708
MEM 7919.933594 1556892397.5065
MEM 8031.949219 1556892397.6411
MEM 8146.992188 1556892397.7631
MEM 8147.054688 1556892397.9143
MEM 8147.054688 1556892398.0713
MEM 8147.054688 1556892398.2007
MEM 8147.054688 1556892398.3289
MEM 8147.054688 1556892398.4604
MEM 8147.054688 1556892398.5817
MEM 8190.777344 1556892398.7182
MEM 8190.179688 1556892398.8459
MEM 8196.390625 1556892398.9902
MEM 8185.011719 1556892399.1183
MEM 8147.226562 1556892399.2464
MEM 8177.976562 1556892399.3723
MEM 8147.226562 1556892399.4968
MEM 8147.488281 1556892399.6219
MEM 8191.132812 1556892399.7501
MEM 8191.132812 1556892399.8887
MEM 8191.132812 1556892400.0373
MEM 8192.046875 1556892400.1625
MEM 8192.046875 1556892400.2875
MEM 8192.046875 1556892400.4121
MEM 7923.546875 1556892400.5369
MEM 8110.718750 1556892400.6636
MEM 8150.660156 1556892400.7895
MEM 8183.152344 1556892400.9147
MEM 8178.332031 1556892401.0411
MEM 8219.578125 1556892401.1661
MEM 8149.968750 1556892401.2907
MEM 8183.230469 1556892401.4159
MEM 8174.980469 1556892401.5406
MEM 8159.246094 1556892401.6632
MEM 8189.152344 1556892401.7862
MEM 8189.152344 1556892401.9088
MEM 8189.382812 1556892402.0317
MEM 8189.625000 1556892402.1545
MEM 8189.625000 1556892402.2773
MEM 8189.625000 1556892402.4002
MEM 7879.753906 1556892402.5231
MEM 8064.089844 1556892402.6458
MEM 8193.550781 1556892402.7670
MEM 8183.386719 1556892402.8896
MEM 8162.347656 1556892403.0108
MEM 8183.164062 1556892403.1352
MEM 8169.035156 1556892403.2580
MEM 8203.605469 1556892403.3805
MEM 8183.386719 1556892403.5032
MEM 8145.601562 1556892403.6260
MEM 8183.835938 1556892403.7488
MEM 8189.390625 1556892403.8828
MEM 8192.046875 1556892404.0056
MEM 8192.046875 1556892404.1284
MEM 8192.046875 1556892404.2566
MEM 8192.046875 1556892404.3848
MEM 8192.046875 1556892404.5136
MEM 8192.046875 1556892404.6434
MEM 8192.046875 1556892404.7715
MEM 7554.339844 1556892404.9008
MEM 7968.878906 1556892405.0296
MEM 8107.066406 1556892405.1578
MEM 8147.183594 1556892405.2860
MEM 8178.703125 1556892405.4139
MEM 8171.277344 1556892405.5419
MEM 8210.203125 1556892405.6701
MEM 8147.414062 1556892405.7980
MEM 8182.804688 1556892405.9257
MEM 8167.777344 1556892406.0538
MEM 8155.785156 1556892406.1821
MEM 8191.066406 1556892406.3106
MEM 8191.066406 1556892406.4393
MEM 8191.066406 1556892406.5679
MEM 8191.203125 1556892406.6962
MEM 8191.203125 1556892406.8246
MEM 8191.300781 1556892406.9528
MEM 7938.324219 1556892407.0759
MEM 8124.980469 1556892407.1989
MEM 8164.871094 1556892407.3217
MEM 8147.750000 1556892407.4445
MEM 8188.230469 1556892407.5675
MEM 8215.082031 1556892407.6894
MEM 8152.132812 1556892407.8114
MEM 8183.066406 1556892407.9343
MEM 8159.097656 1556892408.0569
MEM 8151.296875 1556892408.1804
MEM 8189.226562 1556892408.3034
MEM 8189.226562 1556892408.4268
MEM 8192.046875 1556892408.5504
MEM 8192.046875 1556892408.6729
MEM 8192.046875 1556892408.7959
MEM 8192.046875 1556892408.9237
MEM 8192.046875 1556892409.0561
MEM 7907.671875 1556892409.1868
MEM 8097.937500 1556892409.3147
MEM 8183.246094 1556892409.4401
MEM 8145.886719 1556892409.5755
MEM 8175.531250 1556892409.6985
MEM 8153.617188 1556892409.8298
MEM 8197.703125 1556892409.9603
MEM 8184.007812 1556892410.0919
MEM 8162.640625 1556892410.2223
MEM 8146.144531 1556892410.3568
MEM 8190.503906 1556892410.4913
MEM 8190.503906 1556892410.6268
MEM 8191.039062 1556892410.7607
MEM 8191.039062 1556892410.8931
MEM 8192.207031 1556892411.0157
MEM 8192.207031 1556892411.1389
MEM 8192.207031 1556892411.2726
MEM 6980.863281 1556892411.3954
MEM 6980.863281 1556892411.5160
MEM 6980.863281 1556892411.6364
MEM 6995.457031 1556892411.7573
MEM 7010.191406 1556892411.8785
MEM 7010.191406 1556892411.9996
MEM 7010.191406 1556892412.1212
MEM 7010.351562 1556892412.2444
MEM 7010.351562 1556892412.3712
MEM 7010.351562 1556892412.4988
MEM 7010.351562 1556892412.6235
MEM 6380.796875 1556892412.7463
MEM 6284.648438 1556892412.8866
MEM 6307.312500 1556892413.0211
MEM 6367.035156 1556892413.1420
MEM 6427.101562 1556892413.2620
MEM 6486.914062 1556892413.3815
MEM 6545.437500 1556892413.5046
MEM 6664.804688 1556892413.6245
MEM 6567.558594 1556892413.7439
MEM 6608.109375 1556892413.8629
MEM 6667.664062 1556892413.9820
MEM 6725.671875 1556892414.1009
MEM 6785.226562 1556892414.2197
MEM 6681.207031 1556892414.3415
MEM 6582.484375 1556892414.4760
MEM 6584.253906 1556892414.5995
MEM 6584.253906 1556892414.7231
MEM 6581.949219 1556892414.8469
MEM 6582.117188 1556892414.9711
MEM 6582.117188 1556892415.0936
MEM 6582.117188 1556892415.2167
MEM 6539.277344 1556892415.3396
MEM 6690.992188 1556892415.4636
MEM 6776.363281 1556892415.5869
MEM 6696.976562 1556892415.7226
MEM 6700.632812 1556892415.8510
MEM 6700.632812 1556892415.9819
MEM 6700.632812 1556892416.1131
MEM 6635.574219 1556892416.2358
MEM 6938.316406 1556892416.3590
MEM 6944.347656 1556892416.4907
MEM 6914.378906 1556892416.6212
MEM 6686.507812 1556892416.7557
MEM 6819.257812 1556892416.8890
MEM 6819.398438 1556892417.0240
MEM 6819.398438 1556892417.1551
MEM 6979.187500 1556892417.2869
MEM 7043.441406 1556892417.4104
MEM 7053.070312 1556892417.5310
MEM 7060.804688 1556892417.6546
MEM 7065.125000 1556892417.7779
MEM 7039.707031 1556892417.9013
MEM 7047.199219 1556892418.0245
MEM 7025.539062 1556892418.1476
MEM 7054.976562 1556892418.2794
MEM 7076.917969 1556892418.4108
MEM 7047.847656 1556892418.5812
MEM 7013.500000 1556892418.7041
MEM 7013.500000 1556892418.8270
MEM 7013.929688 1556892418.9611
MEM 7014.910156 1556892419.0953
MEM 7028.101562 1556892419.2296
MEM 7028.101562 1556892419.3612
MEM 7028.101562 1556892419.4919
MEM 7028.101562 1556892419.6161
MEM 7028.101562 1556892419.7385
MEM 7028.101562 1556892419.8636
MEM 7028.101562 1556892419.9890
MEM 7028.101562 1556892420.1134
MEM 7028.101562 1556892420.2372
MEM 7028.101562 1556892420.3705
MEM 7116.234375 1556892420.4980
MEM 7253.132812 1556892420.6206
MEM 7286.886719 1556892420.7443
MEM 7286.886719 1556892420.8680
MEM 6981.195312 1556892420.9916
MEM 7159.082031 1556892421.1193
MEM 7286.335938 1556892421.2485
MEM 7287.039062 1556892421.3774
MEM 7287.039062 1556892421.5065
MEM 7031.343750 1556892421.6299
MEM 7149.460938 1556892421.7531
MEM 7286.746094 1556892421.8771
MEM 7289.664062 1556892422.0011
MEM 7289.664062 1556892422.1348
MEM 7289.664062 1556892422.2688
MEM 7047.296875 1556892422.3924
MEM 7223.667969 1556892422.5150
MEM 7286.605469 1556892422.6390
MEM 7286.851562 1556892422.7631
MEM 7004.851562 1556892422.8907
MEM 7193.828125 1556892423.0187
MEM 7286.234375 1556892423.1466
MEM 7286.234375 1556892423.2693
MEM 7210.539062 1556892423.3925
MEM 7125.222656 1556892423.5208
MEM 7286.113281 1556892423.6525
MEM 7286.195312 1556892423.7805
MEM 7286.195312 1556892423.9082
MEM 7111.964844 1556892424.0358
MEM 7286.300781 1556892424.1635
MEM 7286.300781 1556892424.2916
MEM 7286.359375 1556892424.4191
MEM 7096.148438 1556892424.5469
MEM 7286.468750 1556892424.6736
MEM 7286.468750 1556892424.8008
MEM 7286.527344 1556892424.9289
MEM 7099.152344 1556892425.0740
MEM 7286.375000 1556892425.2083
MEM 7286.375000 1556892425.3388
MEM 7286.375000 1556892425.4678
MEM 7105.765625 1556892425.5993
