CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
CHLD 0 10.812500 1556901502.8374
MEM 7279.316406 1556901502.9384
CHLD 0 10.812500 1556901502.9720
MEM 6978.011719 1556901503.0729
CHLD 0 10.812500 1556901503.1070
MEM 7176.269531 1556901503.2079
CHLD 0 10.812500 1556901503.2397
MEM 7275.835938 1556901503.3406
CHLD 0 10.812500 1556901503.3649
MEM 7276.093750 1556901503.4659
CHLD 0 10.812500 1556901503.4902
MEM 7276.093750 1556901503.5908
CHLD 0 10.812500 1556901503.6436
MEM 7124.800781 1556901503.7445
CHLD 0 10.812500 1556901503.7680
MEM 7276.109375 1556901503.8689
CHLD 0 10.812500 1556901503.8984
MEM 7276.125000 1556901503.9994
CHLD 0 10.812500 1556901504.0228
MEM 7276.125000 1556901504.1239
CHLD 0 10.812500 1556901504.1688
MEM 6971.441406 1556901504.2698
CHLD 0 10.812500 1556901504.3129
MEM 7183.878906 1556901504.4139
CHLD 0 10.812500 1556901504.4475
MEM 7276.406250 1556901504.5509
CHLD 0 10.812500 1556901504.5849
MEM 7276.406250 1556901504.6859
CHLD 0 10.812500 1556901504.7094
MEM 7276.457031 1556901504.8109
CHLD 0 10.812500 1556901504.8512
MEM 7064.335938 1556901504.9522
CHLD 0 10.812500 1556901504.9832
MEM 7273.968750 1556901505.0842
CHLD 0 10.812500 1556901505.1077
MEM 7276.289062 1556901505.2087
CHLD 0 10.812500 1556901505.2322
MEM 7276.359375 1556901505.3332
CHLD 0 10.812500 1556901505.3650
MEM 6986.632812 1556901505.4660
CHLD 0 10.812500 1556901505.4982
MEM 7182.570312 1556901505.5989
CHLD 0 10.812500 1556901505.6304
MEM 7276.210938 1556901505.7313
CHLD 0 10.812500 1556901505.7652
MEM 7276.210938 1556901505.8669
CHLD 0 10.812500 1556901505.9114
MEM 7010.636719 1556901506.0149
CHLD 0 10.812500 1556901506.0875
MEM 7217.539062 1556901506.1909
CHLD 0 10.812500 1556901506.2158
MEM 7276.113281 1556901506.3189
CHLD 0 10.812500 1556901506.3588
MEM 7276.113281 1556901506.4628
CHLD 0 10.812500 1556901506.4936
MEM 6978.960938 1556901506.5945
CHLD 0 10.812500 1556901506.6171
MEM 7161.492188 1556901506.7181
CHLD 0 10.812500 1556901506.7419
MEM 7276.269531 1556901506.8429
CHLD 0 10.812500 1556901506.8778
MEM 7276.269531 1556901506.9788
CHLD 0 10.812500 1556901507.0097
MEM 6973.445312 1556901507.1107
CHLD 0 10.812500 1556901507.1418
MEM 7169.640625 1556901507.2428
CHLD 0 10.812500 1556901507.2702
MEM 7276.695312 1556901507.3708
CHLD 0 10.812500 1556901507.3996
MEM 7276.792969 1556901507.5006
CHLD 0 10.812500 1556901507.5284
MEM 7279.199219 1556901507.6299
CHLD 0 10.812500 1556901507.6531
MEM 7098.113281 1556901507.7540
CHLD 0 10.812500 1556901507.7778
MEM 7223.488281 1556901507.8787
CHLD 0 10.812500 1556901507.9015
MEM 7142.695312 1556901508.0024
CHLD 0 10.812500 1556901508.0300
MEM 7223.488281 1556901508.1308
CHLD 0 10.812500 1556901508.1537
MEM 7054.265625 1556901508.2546
CHLD 0 10.812500 1556901508.2776
MEM 7225.195312 1556901508.3785
CHLD 0 10.812500 1556901508.4020
MEM 7185.605469 1556901508.5028
CHLD 0 10.812500 1556901508.5257
MEM 7116.613281 1556901508.6266
CHLD 0 10.812500 1556901508.6489
MEM 7223.488281 1556901508.7498
CHLD 0 10.812500 1556901508.7739
MEM 7223.488281 1556901508.8748
CHLD 0 10.812500 1556901508.9027
MEM 7118.328125 1556901509.0036
CHLD 0 10.812500 1556901509.0276
MEM 7223.488281 1556901509.1286
CHLD 0 10.812500 1556901509.1596
MEM 7137.750000 1556901509.2605
CHLD 0 10.812500 1556901509.2886
MEM 7147.722656 1556901509.3909
CHLD 0 10.812500 1556901509.4266
MEM 7198.640625 1556901509.5275
CHLD 0 10.812500 1556901509.5517
MEM 7016.109375 1556901509.6527
CHLD 0 10.812500 1556901509.6839
MEM 7209.984375 1556901509.7848
CHLD 0 10.812500 1556901509.8078
MEM 7032.351562 1556901509.9087
CHLD 0 10.812500 1556901509.9365
MEM 7223.906250 1556901510.0375
CHLD 0 10.812500 1556901510.0654
MEM 7007.863281 1556901510.1664
CHLD 0 10.812500 1556901510.1942
MEM 7218.238281 1556901510.2949
CHLD 0 10.812500 1556901510.3253
MEM 7045.363281 1556901510.4262
CHLD 0 10.812500 1556901510.4540
MEM 7242.046875 1556901510.5550
CHLD 0 10.812500 1556901510.5825
MEM 7447.121094 1556901510.6834
CHLD 0 10.812500 1556901510.7094
MEM 7379.933594 1556901510.8103
CHLD 0 10.812500 1556901510.8379
MEM 7382.523438 1556901510.9389
CHLD 0 10.812500 1556901510.9668
MEM 7382.523438 1556901511.0677
CHLD 0 10.812500 1556901511.0940
MEM 7030.851562 1556901511.1949
CHLD 0 10.812500 1556901511.2225
MEM 7165.042969 1556901511.3235
CHLD 0 10.812500 1556901511.3598
MEM 7338.957031 1556901511.4608
CHLD 0 10.812500 1556901511.4971
MEM 7450.804688 1556901511.5981
CHLD 0 10.812500 1556901511.6245
MEM 7379.785156 1556901511.7254
CHLD 0 10.812500 1556901511.7490
MEM 7380.968750 1556901511.8500
CHLD 0 10.812500 1556901511.8765
MEM 7380.968750 1556901511.9786
CHLD 0 10.812500 1556901512.0027
MEM 7103.417969 1556901512.1036
CHLD 0 10.812500 1556901512.1269
MEM 7261.187500 1556901512.2279
CHLD 0 10.812500 1556901512.2647
MEM 7450.285156 1556901512.3657
CHLD 0 10.812500 1556901512.3937
MEM 7309.765625 1556901512.4946
CHLD 0 10.812500 1556901512.5240
MEM 7380.207031 1556901512.6248
CHLD 0 10.812500 1556901512.6697
MEM 7380.207031 1556901512.7707
CHLD 0 10.812500 1556901512.8028
MEM 7104.285156 1556901512.9038
CHLD 0 10.812500 1556901512.9282
MEM 7273.851562 1556901513.0291
CHLD 0 10.812500 1556901513.0504
MEM 7450.000000 1556901513.1508
CHLD 0 10.812500 1556901513.1800
MEM 7379.804688 1556901513.2809
CHLD 0 10.812500 1556901513.3053
MEM 7380.382812 1556901513.4063
CHLD 0 10.812500 1556901513.4344
MEM 7380.382812 1556901513.5354
CHLD 0 10.812500 1556901513.5672
MEM 7096.832031 1556901513.6681
CHLD 0 10.812500 1556901513.6924
MEM 7255.726562 1556901513.7933
CHLD 0 10.812500 1556901513.8248
MEM 7450.429688 1556901513.9257
CHLD 0 10.812500 1556901513.9538
MEM 7380.222656 1556901514.0548
CHLD 0 10.812500 1556901514.0839
MEM 7380.546875 1556901514.1848
CHLD 0 10.812500 1556901514.2141
MEM 7380.546875 1556901514.3148
CHLD 0 10.812500 1556901514.3477
MEM 7041.277344 1556901514.4486
CHLD 0 10.812500 1556901514.4801
MEM 7227.160156 1556901514.5811
CHLD 0 10.812500 1556901514.6112
MEM 7408.976562 1556901514.7122
CHLD 0 10.812500 1556901514.7441
MEM 7450.371094 1556901514.8450
CHLD 0 10.812500 1556901514.8760
MEM 7411.625000 1556901514.9769
CHLD 0 10.812500 1556901515.0052
MEM 7380.355469 1556901515.1061
CHLD 0 10.812500 1556901515.1290
MEM 7380.355469 1556901515.2299
CHLD 0 10.812500 1556901515.2585
MEM 7115.476562 1556901515.3594
CHLD 0 10.812500 1556901515.3950
MEM 7249.703125 1556901515.4959
CHLD 0 10.812500 1556901515.5172
MEM 7386.472656 1556901515.6181
CHLD 0 10.812500 1556901515.6474
MEM 7380.492188 1556901515.7484
CHLD 0 10.812500 1556901515.7841
MEM 7380.503906 1556901515.8869
CHLD 0 10.812500 1556901515.9114
MEM 7380.503906 1556901516.0124
CHLD 0 10.812500 1556901516.0383
MEM 7380.503906 1556901516.1388
CHLD 0 10.812500 1556901516.1625
MEM 7071.101562 1556901516.2634
CHLD 0 10.812500 1556901516.3003
MEM 7253.480469 1556901516.4013
CHLD 0 10.812500 1556901516.4245
MEM 7380.449219 1556901516.5255
CHLD 0 10.812500 1556901516.5585
MEM 7380.183594 1556901516.6594
CHLD 0 10.812500 1556901516.6976
MEM 7380.171875 1556901516.7986
CHLD 0 10.812500 1556901516.8281
MEM 7380.171875 1556901516.9308
CHLD 0 10.812500 1556901516.9949
MEM 7105.902344 1556901517.0959
CHLD 0 10.812500 1556901517.1288
MEM 7281.304688 1556901517.2297
CHLD 0 10.812500 1556901517.2536
MEM 7450.105469 1556901517.3546
CHLD 0 10.812500 1556901517.3867
MEM 7377.328125 1556901517.4877
CHLD 0 10.812500 1556901517.5215
MEM 7380.230469 1556901517.6224
CHLD 0 10.812500 1556901517.6502
MEM 7380.230469 1556901517.7509
CHLD 0 10.812500 1556901517.7847
MEM 7059.722656 1556901517.8857
CHLD 0 10.812500 1556901517.9227
MEM 7242.500000 1556901518.0237
CHLD 0 10.812500 1556901518.0483
MEM 7380.898438 1556901518.1493
CHLD 0 10.812500 1556901518.1825
MEM 7414.035156 1556901518.2835
CHLD 0 10.812500 1556901518.3110
MEM 7417.972656 1556901518.4119
CHLD 0 10.812500 1556901518.4354
MEM 7380.566406 1556901518.5365
CHLD 0 10.812500 1556901518.5737
MEM 7380.566406 1556901518.6756
CHLD 0 10.812500 1556901518.7071
MEM 7033.949219 1556901518.8080
CHLD 0 10.812500 1556901518.8402
MEM 7177.679688 1556901518.9429
CHLD 0 10.812500 1556901518.9898
MEM 7360.667969 1556901519.0908
CHLD 0 10.812500 1556901519.1351
MEM 7592.191406 1556901519.2362
CHLD 0 10.812500 1556901519.2692
MEM 7608.914062 1556901519.3702
CHLD 0 10.812500 1556901519.4076
MEM 7485.855469 1556901519.5086
CHLD 0 10.812500 1556901519.5469
MEM 7489.511719 1556901519.6479
CHLD 0 10.812500 1556901519.6809
MEM 7489.738281 1556901519.7819
CHLD 0 10.812500 1556901519.8284
MEM 7023.503906 1556901519.9294
CHLD 0 10.812500 1556901519.9515
MEM 7198.605469 1556901520.0524
CHLD 0 10.812500 1556901520.0758
MEM 7370.140625 1556901520.1767
CHLD 0 10.812500 1556901520.2004
MEM 7489.046875 1556901520.3029
CHLD 0 10.812500 1556901520.3362
MEM 7608.335938 1556901520.4372
CHLD 0 10.812500 1556901520.4695
MEM 7413.234375 1556901520.5704
CHLD 0 10.812500 1556901520.5952
MEM 7521.628906 1556901520.6962
CHLD 0 10.812500 1556901520.7191
MEM 7488.921875 1556901520.8201
CHLD 0 10.812500 1556901520.8473
MEM 7413.156250 1556901520.9483
CHLD 0 10.812500 1556901520.9815
MEM 7152.433594 1556901521.0825
CHLD 0 10.812500 1556901521.1143
MEM 7336.339844 1556901521.2151
CHLD 0 10.812500 1556901521.2380
MEM 7489.367188 1556901521.3429
CHLD 0 10.812500 1556901521.4076
MEM 7608.460938 1556901521.5085
CHLD 0 10.812500 1556901521.5369
MEM 7455.488281 1556901521.6379
CHLD 0 10.812500 1556901521.6609
MEM 7489.308594 1556901521.7618
CHLD 0 10.812500 1556901521.7843
MEM 7489.308594 1556901521.8852
CHLD 0 10.812500 1556901521.9076
MEM 7228.949219 1556901522.0086
CHLD 0 10.812500 1556901522.0320
MEM 7179.085938 1556901522.1330
CHLD 0 10.812500 1556901522.1633
MEM 7358.605469 1556901522.2642
CHLD 0 10.812500 1556901522.2916
MEM 7489.257812 1556901522.3925
CHLD 0 10.812500 1556901522.4235
MEM 7608.445312 1556901522.5269
CHLD 0 10.812500 1556901522.5678
MEM 7489.773438 1556901522.6688
CHLD 0 10.812500 1556901522.6921
MEM 7516.835938 1556901522.7930
CHLD 0 10.812500 1556901522.8163
MEM 7490.218750 1556901522.9172
CHLD 0 10.812500 1556901522.9409
MEM 7490.218750 1556901523.0418
CHLD 0 10.812500 1556901523.0635
MEM 7023.707031 1556901523.1644
CHLD 0 10.812500 1556901523.1913
MEM 7129.128906 1556901523.2923
CHLD 0 10.812500 1556901523.3151
MEM 7254.019531 1556901523.4159
CHLD 0 10.812500 1556901523.4380
MEM 7608.824219 1556901523.5388
CHLD 0 10.812500 1556901523.5622
MEM 7608.125000 1556901523.6629
CHLD 0 10.812500 1556901523.6998
MEM 7387.941406 1556901523.8007
CHLD 0 10.812500 1556901523.8272
MEM 7489.378906 1556901523.9282
CHLD 0 10.812500 1556901523.9521
MEM 7488.750000 1556901524.0530
CHLD 0 10.812500 1556901524.0812
MEM 7488.750000 1556901524.1822
CHLD 0 10.812500 1556901524.2067
MEM 7075.914062 1556901524.3077
CHLD 0 10.812500 1556901524.3448
MEM 7275.839844 1556901524.4457
CHLD 0 10.812500 1556901524.4745
MEM 7608.640625 1556901524.5755
CHLD 0 10.812500 1556901524.6107
MEM 7608.546875 1556901524.7149
CHLD 0 10.812500 1556901524.7461
MEM 7376.003906 1556901524.8468
CHLD 0 10.812500 1556901524.8788
MEM 7489.832031 1556901524.9798
CHLD 0 10.812500 1556901525.0095
MEM 7489.832031 1556901525.1105
CHLD 0 10.812500 1556901525.1336
MEM 7099.363281 1556901525.2345
CHLD 0 10.812500 1556901525.2575
MEM 7190.980469 1556901525.3585
CHLD 0 10.812500 1556901525.3822
MEM 7370.242188 1556901525.4832
CHLD 0 10.812500 1556901525.5067
MEM 7489.253906 1556901525.6076
CHLD 0 10.812500 1556901525.6366
MEM 7608.593750 1556901525.7377
CHLD 0 10.812500 1556901525.7697
MEM 7369.859375 1556901525.8707
CHLD 0 10.812500 1556901525.9033
MEM 7489.250000 1556901526.0042
CHLD 0 10.812500 1556901526.0272
MEM 7490.609375 1556901526.1281
CHLD 0 10.812500 1556901526.1636
MEM 7377.152344 1556901526.2645
CHLD 0 10.812500 1556901526.2872
MEM 7136.972656 1556901526.3881
CHLD 0 10.812500 1556901526.4174
MEM 7253.359375 1556901526.5183
CHLD 0 10.812500 1556901526.5398
MEM 7609.132812 1556901526.6408
CHLD 0 10.812500 1556901526.6636
MEM 7608.386719 1556901526.7646
CHLD 0 10.812500 1556901526.7928
MEM 7369.449219 1556901526.8937
CHLD 0 10.812500 1556901526.9237
MEM 7489.285156 1556901527.0246
CHLD 0 10.812500 1556901527.0516
MEM 7489.929688 1556901527.1526
CHLD 0 10.812500 1556901527.1761
MEM 7489.929688 1556901527.2771
CHLD 0 10.812500 1556901527.3089
MEM 7046.023438 1556901527.4099
CHLD 0 10.812500 1556901527.4418
MEM 7208.183594 1556901527.5427
CHLD 0 10.812500 1556901527.5733
MEM 7485.632812 1556901527.6743
CHLD 0 10.812500 1556901527.7076
MEM 7562.414062 1556901527.8087
CHLD 0 10.812500 1556901527.8411
MEM 7608.820312 1556901527.9421
CHLD 0 10.812500 1556901527.9735
MEM 7369.691406 1556901528.0744
CHLD 0 10.812500 1556901528.1078
MEM 7489.082031 1556901528.2088
CHLD 0 10.812500 1556901528.2411
MEM 7489.082031 1556901528.3421
CHLD 0 10.812500 1556901528.3738
MEM 7056.675781 1556901528.4747
CHLD 0 10.812500 1556901528.5067
MEM 7250.550781 1556901528.6076
CHLD 0 10.812500 1556901528.6392
MEM 7610.234375 1556901528.7401
CHLD 0 10.812500 1556901528.7719
MEM 7609.890625 1556901528.8729
CHLD 0 10.812500 1556901528.9042
MEM 7490.164062 1556901529.0052
CHLD 0 10.812500 1556901529.0311
MEM 7506.929688 1556901529.1321
CHLD 0 10.812500 1556901529.1605
MEM 7489.765625 1556901529.2633
CHLD 0 10.812500 1556901529.3044
MEM 7414.492188 1556901529.4054
CHLD 0 10.812500 1556901529.4360
MEM 7780.667969 1556901529.5371
CHLD 0 10.812500 1556901529.5668
MEM 8101.128906 1556901529.6679
CHLD 0 10.812500 1556901529.7006
MEM 8234.265625 1556901529.8016
CHLD 0 10.812500 1556901529.8333
MEM 8165.679688 1556901529.9342
CHLD 0 10.812500 1556901529.9599
MEM 8174.867188 1556901530.0609
CHLD 0 10.812500 1556901530.0883
MEM 8208.382812 1556901530.1892
CHLD 0 10.812500 1556901530.2119
MEM 8194.347656 1556901530.3128
CHLD 0 10.812500 1556901530.3363
MEM 8179.250000 1556901530.4373
CHLD 0 10.812500 1556901530.4734
MEM 8201.078125 1556901530.5745
CHLD 0 10.812500 1556901530.6073
MEM 8190.035156 1556901530.7083
CHLD 0 10.812500 1556901530.7430
MEM 8167.781250 1556901530.8439
CHLD 0 10.812500 1556901530.8675
MEM 8167.781250 1556901530.9685
CHLD 0 10.812500 1556901531.0040
MEM 8183.132812 1556901531.1050
CHLD 0 10.812500 1556901531.1280
MEM 8183.371094 1556901531.2290
CHLD 0 10.812500 1556901531.2529
MEM 8183.371094 1556901531.3538
CHLD 0 10.812500 1556901531.3774
MEM 8183.371094 1556901531.4784
CHLD 0 10.812500 1556901531.5092
MEM 8183.371094 1556901531.6102
CHLD 0 10.812500 1556901531.6403
MEM 8183.371094 1556901531.7413
CHLD 0 10.812500 1556901531.7728
MEM 8183.371094 1556901531.8738
CHLD 0 10.812500 1556901531.9086
MEM 8183.371094 1556901532.0114
CHLD 0 10.812500 1556901532.0415
MEM 8183.371094 1556901532.1425
CHLD 0 10.812500 1556901532.1757
MEM 8183.371094 1556901532.2789
CHLD 0 10.812500 1556901532.3045
MEM 8183.371094 1556901532.4054
CHLD 0 10.812500 1556901532.4374
MEM 8107.605469 1556901532.5384
CHLD 0 10.812500 1556901532.5617
MEM 7851.476562 1556901532.6669
CHLD 0 10.812500 1556901532.7108
MEM 7990.250000 1556901532.8149
CHLD 0 10.812500 1556901532.8391
MEM 8138.992188 1556901532.9400
CHLD 0 10.812500 1556901532.9632
MEM 8136.292969 1556901533.0642
CHLD 0 10.812500 1556901533.0941
MEM 8174.078125 1556901533.1949
CHLD 0 10.812500 1556901533.2256
MEM 8159.671875 1556901533.3269
CHLD 0 10.812500 1556901533.3663
MEM 8161.554688 1556901533.4668
CHLD 0 10.812500 1556901533.4962
MEM 8200.160156 1556901533.5972
CHLD 0 10.812500 1556901533.6297
MEM 8136.292969 1556901533.7306
CHLD 0 10.812500 1556901533.7541
MEM 8157.246094 1556901533.8548
CHLD 0 10.812500 1556901533.8837
MEM 8136.292969 1556901533.9846
CHLD 0 10.812500 1556901534.0082
MEM 8174.558594 1556901534.1091
CHLD 0 10.812500 1556901534.1329
MEM 8181.617188 1556901534.2338
CHLD 0 10.812500 1556901534.2570
MEM 8182.207031 1556901534.3580
CHLD 0 10.812500 1556901534.3924
MEM 8183.371094 1556901534.4934
CHLD 0 10.812500 1556901534.5309
MEM 8183.371094 1556901534.6349
CHLD 0 10.812500 1556901534.6634
MEM 8183.371094 1556901534.7643
CHLD 0 10.812500 1556901534.7976
MEM 8183.371094 1556901534.8985
CHLD 0 10.812500 1556901534.9325
MEM 8183.371094 1556901535.0335
CHLD 0 10.812500 1556901535.0669
MEM 8183.371094 1556901535.1679
CHLD 0 10.812500 1556901535.2046
MEM 8183.371094 1556901535.3056
CHLD 0 10.812500 1556901535.3330
MEM 8183.371094 1556901535.4339
CHLD 0 10.812500 1556901535.4587
MEM 8183.371094 1556901535.5596
CHLD 0 10.812500 1556901535.5934
MEM 8183.371094 1556901535.6944
CHLD 0 10.812500 1556901535.7190
MEM 8183.371094 1556901535.8199
CHLD 0 10.812500 1556901535.8428
MEM 8183.371094 1556901535.9438
CHLD 0 10.812500 1556901535.9803
MEM 8183.371094 1556901536.0812
CHLD 0 10.812500 1556901536.1097
MEM 8183.371094 1556901536.2107
CHLD 0 10.812500 1556901536.2416
MEM 8183.371094 1556901536.3425
CHLD 0 10.812500 1556901536.3657
MEM 8183.371094 1556901536.4667
CHLD 0 10.812500 1556901536.4981
MEM 8183.371094 1556901536.5989
CHLD 0 10.812500 1556901536.6348
MEM 8183.371094 1556901536.7357
CHLD 0 10.812500 1556901536.7588
MEM 7430.347656 1556901536.8621
CHLD 0 10.812500 1556901536.8861
MEM 7956.375000 1556901536.9868
CHLD 0 10.812500 1556901537.0139
MEM 8093.789062 1556901537.1148
CHLD 0 10.812500 1556901537.1419
MEM 8136.207031 1556901537.2428
CHLD 0 10.812500 1556901537.2726
MEM 8136.207031 1556901537.3735
CHLD 0 10.812500 1556901537.4123
MEM 8160.468750 1556901537.5132
CHLD 0 10.812500 1556901537.5471
MEM 8155.910156 1556901537.6481
CHLD 0 10.812500 1556901537.6798
MEM 8176.535156 1556901537.7807
CHLD 0 10.812500 1556901537.8123
MEM 8174.363281 1556901537.9133
CHLD 0 10.812500 1556901537.9453
MEM 8145.535156 1556901538.0462
CHLD 0 10.812500 1556901538.0779
MEM 8174.781250 1556901538.1788
CHLD 0 10.812500 1556901538.2105
MEM 8137.914062 1556901538.3115
CHLD 0 10.812500 1556901538.3370
MEM 8149.277344 1556901538.4380
CHLD 0 10.812500 1556901538.4647
MEM 8167.718750 1556901538.5656
CHLD 0 10.812500 1556901538.5889
MEM 8179.941406 1556901538.6898
CHLD 0 10.812500 1556901538.7125
MEM 8183.371094 1556901538.8134
CHLD 0 10.812500 1556901538.8416
MEM 8183.371094 1556901538.9426
CHLD 0 10.812500 1556901538.9705
MEM 8183.371094 1556901539.0714
CHLD 0 10.812500 1556901539.0955
MEM 8183.371094 1556901539.1964
CHLD 0 10.812500 1556901539.2204
MEM 8183.371094 1556901539.3214
CHLD 0 10.812500 1556901539.3593
MEM 8183.371094 1556901539.4602
CHLD 0 10.812500 1556901539.4987
MEM 8183.371094 1556901539.5997
CHLD 0 10.812500 1556901539.6274
MEM 8183.371094 1556901539.7284
CHLD 0 10.812500 1556901539.7626
MEM 8183.371094 1556901539.8636
CHLD 0 10.812500 1556901539.8863
MEM 8183.371094 1556901539.9868
CHLD 0 10.812500 1556901540.0095
MEM 8183.371094 1556901540.1103
CHLD 0 10.812500 1556901540.1331
MEM 8183.371094 1556901540.2340
CHLD 0 10.812500 1556901540.2689
MEM 8183.371094 1556901540.3698
CHLD 0 10.812500 1556901540.3926
MEM 8031.839844 1556901540.4935
CHLD 0 10.812500 1556901540.5165
MEM 7880.191406 1556901540.6174
CHLD 0 10.812500 1556901540.6462
MEM 8005.812500 1556901540.7468
CHLD 0 10.812500 1556901540.7753
MEM 8153.218750 1556901540.8762
CHLD 0 10.812500 1556901540.9044
MEM 8148.664062 1556901541.0053
CHLD 0 10.812500 1556901541.0332
MEM 8182.281250 1556901541.1341
CHLD 0 10.812500 1556901541.1621
MEM 8201.867188 1556901541.2628
CHLD 0 10.812500 1556901541.2941
MEM 8201.406250 1556901541.3949
CHLD 0 10.812500 1556901541.4247
MEM 8195.945312 1556901541.5256
CHLD 0 10.812500 1556901541.5482
MEM 8203.167969 1556901541.6491
CHLD 0 10.812500 1556901541.6717
MEM 8169.472656 1556901541.7726
CHLD 0 10.812500 1556901541.7963
MEM 8175.429688 1556901541.8972
CHLD 0 10.812500 1556901541.9258
MEM 8137.914062 1556901542.0268
CHLD 0 10.812500 1556901542.0552
MEM 8140.855469 1556901542.1562
CHLD 0 10.812500 1556901542.1796
MEM 8158.339844 1556901542.2805
CHLD 0 10.812500 1556901542.3089
MEM 8180.644531 1556901542.4098
CHLD 0 10.812500 1556901542.4385
MEM 8183.371094 1556901542.5394
CHLD 0 10.812500 1556901542.5683
MEM 8183.371094 1556901542.6692
CHLD 0 10.812500 1556901542.6974
MEM 8183.371094 1556901542.7983
CHLD 0 10.812500 1556901542.8267
MEM 8183.371094 1556901542.9277
CHLD 0 10.812500 1556901542.9561
MEM 8183.449219 1556901543.0572
CHLD 0 10.812500 1556901543.1088
MEM 8183.449219 1556901543.2097
CHLD 0 10.812500 1556901543.2331
MEM 8183.449219 1556901543.3341
CHLD 0 10.812500 1556901543.3662
MEM 8183.449219 1556901543.4672
CHLD 0 10.812500 1556901543.5027
MEM 7449.519531 1556901543.6037
CHLD 0 10.812500 1556901543.6298
MEM 7961.214844 1556901543.7307
CHLD 0 10.812500 1556901543.7543
MEM 8097.855469 1556901543.8548
CHLD 0 10.812500 1556901543.8773
MEM 8136.398438 1556901543.9783
CHLD 0 10.812500 1556901544.0153
MEM 8174.183594 1556901544.1163
CHLD 0 10.812500 1556901544.1482
MEM 8142.343750 1556901544.2491
CHLD 0 10.812500 1556901544.2732
MEM 8173.429688 1556901544.3741
CHLD 0 10.812500 1556901544.4036
MEM 8143.097656 1556901544.5045
CHLD 0 10.812500 1556901544.5283
MEM 8173.003906 1556901544.6301
CHLD 0 10.812500 1556901544.6669
MEM 8174.183594 1556901544.7679
CHLD 0 10.812500 1556901544.7931
MEM 8197.726562 1556901544.8989
CHLD 0 10.812500 1556901544.9383
MEM 8137.914062 1556901545.0388
CHLD 0 10.812500 1556901545.0618
MEM 8137.914062 1556901545.1628
CHLD 0 10.812500 1556901545.1929
MEM 8160.914062 1556901545.2938
CHLD 0 10.812500 1556901545.3168
MEM 8176.339844 1556901545.4177
CHLD 0 10.812500 1556901545.4405
MEM 8183.371094 1556901545.5415
CHLD 0 10.812500 1556901545.5768
MEM 8183.371094 1556901545.6778
CHLD 0 10.812500 1556901545.7132
MEM 8183.371094 1556901545.8141
CHLD 0 10.812500 1556901545.8488
MEM 8183.371094 1556901545.9498
CHLD 0 10.812500 1556901545.9759
MEM 8183.371094 1556901546.0768
CHLD 0 10.812500 1556901546.0998
MEM 8183.449219 1556901546.2007
CHLD 0 10.812500 1556901546.2240
MEM 8183.449219 1556901546.3249
CHLD 0 10.812500 1556901546.3485
MEM 8183.449219 1556901546.4494
CHLD 0 10.812500 1556901546.4725
MEM 8183.449219 1556901546.5734
CHLD 0 10.812500 1556901546.5967
MEM 8183.449219 1556901546.6977
CHLD 0 10.812500 1556901546.7277
MEM 8183.449219 1556901546.8286
CHLD 0 10.812500 1556901546.8521
MEM 7468.644531 1556901546.9531
CHLD 0 10.812500 1556901546.9889
MEM 7972.984375 1556901547.0898
CHLD 0 10.812500 1556901547.1131
MEM 8108.464844 1556901547.2140
CHLD 0 10.812500 1556901547.2364
MEM 8136.464844 1556901547.3373
CHLD 0 10.812500 1556901547.3602
MEM 8136.718750 1556901547.4610
CHLD 0 10.812500 1556901547.4838
MEM 8171.363281 1556901547.5848
CHLD 0 10.812500 1556901547.6203
MEM 8153.988281 1556901547.7213
CHLD 0 10.812500 1556901547.7533
MEM 8174.808594 1556901547.8542
CHLD 0 10.812500 1556901547.8775
MEM 8162.054688 1556901547.9786
CHLD 0 10.812500 1556901548.0155
MEM 8210.781250 1556901548.1165
CHLD 0 10.812500 1556901548.1425
MEM 8173.812500 1556901548.2434
CHLD 0 10.812500 1556901548.2797
MEM 8147.359375 1556901548.3807
CHLD 0 10.812500 1556901548.4125
MEM 8160.250000 1556901548.5135
CHLD 0 10.812500 1556901548.5455
MEM 8137.050781 1556901548.6465
CHLD 0 10.812500 1556901548.6783
MEM 8137.914062 1556901548.7789
CHLD 0 10.812500 1556901548.8090
MEM 8154.183594 1556901548.9099
CHLD 0 10.812500 1556901548.9374
MEM 8183.371094 1556901549.0384
CHLD 0 10.812500 1556901549.0654
MEM 8183.371094 1556901549.1664
CHLD 0 10.812500 1556901549.1993
MEM 8183.371094 1556901549.3003
CHLD 0 10.812500 1556901549.3385
MEM 8183.371094 1556901549.4394
CHLD 0 10.812500 1556901549.4718
MEM 8183.371094 1556901549.5741
CHLD 0 10.812500 1556901549.5978
MEM 8183.449219 1556901549.7029
CHLD 0 10.812500 1556901549.7537
MEM 8183.449219 1556901549.8548
CHLD 0 10.812500 1556901549.8966
MEM 8183.449219 1556901549.9975
CHLD 0 10.812500 1556901550.0279
MEM 8183.449219 1556901550.1289
CHLD 0 10.812500 1556901550.1607
MEM 8183.449219 1556901550.2617
CHLD 0 10.812500 1556901550.2944
MEM 8183.449219 1556901550.3949
CHLD 0 10.812500 1556901550.4277
MEM 7925.332031 1556901550.5286
CHLD 0 10.812500 1556901550.5615
MEM 7906.070312 1556901550.6625
CHLD 0 10.812500 1556901550.6996
MEM 8053.667969 1556901550.8006
